data/asr_data/speech_commands_train/вперед/f56546b1b99ab7403bae46222b63cb46.wav	1
data/asr_data/speech_commands_train/выключи/5e83df2ba4c7283759db94e26e05d8eb.wav	16
data/asr_data/speech_commands_train/семь/6f20446ce470a1f77a0611d999ab48e1.wav	31
data/asr_data/speech_commands_train/восемь/7f2aea705975a9dd71b006731969ffa1.wav	36
data/asr_data/speech_commands_train/тише/ce6300645f0f15d16a56ea21059abed3.wav	9
data/asr_data/speech_commands_train/выключи/2e77ed3ed43cf92e6b6751e9c841b135.wav	16
data/asr_data/speech_commands_train/стоп/1bd8e18002886a3675198d9debd14a99.wav	17
data/asr_data/speech_commands_train/девять/b6181b01fd11314434d664154e566f98.wav	37
data/asr_data/speech_commands_train/домой/00a3e3c568f66decf5cf3213bbdc2fc9.wav	7
data/asr_data/speech_commands_train/включи/ca5ad6282aa237c86da0c5002ab32e44.wav	23
data/asr_data/speech_commands_train/один/07d5aa4320dece71cc5aa47a7804a581.wav	29
data/asr_data/speech_commands_train/следующий/2835be1bbc037bd7d5b9558841897db9.wav	12
data/asr_data/speech_commands_train/семь/5455f88ba8882626ad6860836f7b8f9c.wav	31
data/asr_data/speech_commands_train/лайк/36f0d0721fcb1f487e4ff745d53168aa.wav	10
data/asr_data/speech_commands_train/хватит/c8e64911236095417be3fa70c57080ec.wav	18
data/asr_data/speech_commands_train/дизлайк/b2643aaf7fa7fe9e75d8b21771922863.wav	11
data/asr_data/speech_commands_train/заткнись/92a7c3ba32a7af6e30a6c8cd30a7f7a5.wav	20
data/asr_data/speech_commands_train/перемотай/66c4eab1e3f1ecd349ff04621d31d3a2.wav	15
data/asr_data/speech_commands_train/четыре/f9bd343d0e247ee54616a5d2f5dd2cbb.wav	32
data/asr_data/speech_commands_train/два/98ad8e06f0639ceab0d4273a8a89a93a.wav	30
data/asr_data/speech_commands_train/девять/379790630a1b6a810d83125bf652494b.wav	37
data/asr_data/speech_commands_train/пауза/080ad9aaf35f7dd08aafb96916e49b50.wav	22
data/asr_data/speech_commands_train/предыдущий/c136131419f8c8a55c72660a7b0a99d8.wav	13
data/asr_data/speech_commands_train/тише/488233faf56a16bc7726df3df71de4d1.wav	9
data/asr_data/speech_commands_train/запусти/84597c7ff4261841456d589330886e94.wav	27
data/asr_data/speech_commands_train/семь/8c1ef132a22b035146e498d6683dd0b4.wav	31
data/asr_data/speech_commands_train/три/f09ee6be350ddff7fb61eecebcb110a8.wav	31
data/asr_data/speech_commands_train/хватит/193ae98d0737a64bc152e8aa52aaa9ac.wav	18
data/asr_data/speech_commands_train/шесть/68025f3803d9813d499aa23bc711922a.wav	34
data/asr_data/speech_commands_train/три/2fa1a378578b17fcb9d0dda8b2dcaaa4.wav	31
data/asr_data/speech_commands_train/назад/51900fcd8e5fdfd73e74684f7dd0df2c.wav	2
data/asr_data/speech_commands_train/выше/a48570c8e74eef4de9b532d81a4f1bac.wav	5
data/asr_data/speech_commands_train/лайк/9e712fe31901a6c18dcb2f1efc976942.wav	10
data/asr_data/speech_commands_train/семь/cd22d41600eb606c812e7ae6fb81d8e8.wav	31
data/asr_data/speech_commands_train/заткнись/b4fc61d6af0e7e2568cc70d790519aa2.wav	20
data/asr_data/speech_commands_train/пять/f0918b6c9254c74a782c585e6038155b.wav	1
data/asr_data/speech_commands_train/три/8298fd9082b9a88d3e9e57a991839078.wav	31
data/asr_data/speech_commands_train/играй/a992cc4fbe46dadd28227e838416b9e5.wav	26
data/asr_data/speech_commands_train/заткнись/d727d037361e0a68d5865f197650c863.wav	20
data/asr_data/speech_commands_train/четыре/f615c9b0d56896578bc168c4aadf26c2.wav	32
